"Severity","Appender","Date","Time","Category","Message"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","> The module cbstorages has already been registered, so skipping registration"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (cbcsrf) Registered (49ms) => { version: 2.3.0+6, from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity/modules/cbcsrf }"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (jwtcfml) Registered (19ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity/modules/jwtcfml }"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (cbsecurity) Registered (145ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/cbsecurity }"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (jsonprettyprint) Registered (20ms) => { version: , from: /app/modules/contentbox/modules/contentbox-deps/modules/jsonprettyprint }"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (contentbox-deps) Registered (963ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-deps }"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (contentbox-sitemap) Registered (18ms) => { version: , from: /app/modules/contentbox/modules/contentbox-ui/modules/contentbox-sitemap }"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (contentbox-ui) Registered (41ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-ui }"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (contentbox) Registered (1302ms) => { version: 5.0.3+147, from: /app/modules/contentbox }"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (contentbox-installer) Registered (18ms) => { version: , from: /app/modules/contentbox-installer }"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (mockdatacfc) Registered (45ms) => { version: , from: /app/modules/mockdatacfc }"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (route-visualizer) Registered (45ms) => { version: 1.0.0, from: /app/modules/route-visualizer }"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (contentbox-custom) Registered (61ms) => { version: , from: /app/modules_app/contentbox-custom }"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Registered All Modules in 1,536 ms"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.LoaderService","+ MODULESERVICE configured"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (appScheduler@coldbox) at => root.config.Scheduler..."
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.LoaderService","+ SCHEDULERSERVICE configured"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.LoaderService","+ Automatically mapped all root models"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper@) activated in (9ms)"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (cbstorages@2.6.1+7) activated in (29ms)"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (cbi18n@2.2.0+2) activated in (51ms)"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (cbvalidation@3.3.0+10) activated in (141ms)"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (cbPaginator@) activated in (6ms)"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (mementifier@) activated in (50ms)"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (cbstreams@) activated in (35ms)"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","** Starting to register all Base ORM Resource Events"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContentMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbAuthor' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContent' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContentStore' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbComment' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbURLMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbCategory' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbMediaMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbStats' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbModule' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbContentVersion' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbRole' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbLoginAttempt' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbEntry' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSubscription' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbCustomField' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbJSMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbMenu' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbPermissionGroup' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSetting' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbPage' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbFreeMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbPermission' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSubscriber' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSite' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSubMenuItem' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbCommentSubscription' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","===> Registered 'cbSecurityRule' resource events using event prefix of ()"
"INFO","FILES","02/12/2022","16:44:01","cborm.models.resources.ResourceEventLoader","** Registered all Base ORM Resource Events in 119 ms"
"INFO","FILES","02/12/2022","16:44:01","coldbox.system.web.services.ModuleService","+ Module (cborm@) activated in (421ms)"
"INFO","FILES","02/12/2022","16:44:02","coldbox.system.web.services.ModuleService","+ Module (cbjavaloader@) activated in (24ms)"
"INFO","FILES","02/12/2022","16:44:02","coldbox.system.web.services.ModuleService","+ Module (cbmailservices@) activated in (19ms)"
"INFO","FILES","02/12/2022","16:44:02","coldbox.system.web.services.ModuleService","+ Module (cbauth@) activated in (8ms)"
"INFO","FILES","02/12/2022","16:44:02","coldbox.system.web.services.ModuleService","+ Module (jwtcfml@) activated in (7ms)"
"INFO","FILES","02/12/2022","16:44:02","coldbox.system.web.services.ModuleService","+ Module (cbcsrf@2.3.0+6) activated in (10ms)"
"INFO","FILES","02/12/2022","16:44:02","coldbox.system.web.services.ModuleService","+ Module (cbsecurity@) activated in (107ms)"
"INFO","FILES","02/12/2022","16:44:02","coldbox.system.web.services.ModuleService","+ Module (cbfeeds@) activated in (19ms)"
"INFO","FILES","02/12/2022","16:44:02","coldbox.system.web.services.ModuleService","+ Module (cbmessagebox@4.0.0+58) activated in (6ms)"
"INFO","FILES","02/12/2022","16:44:02","coldbox.system.web.services.ModuleService","+ Module (cbantisamy@1.3.1-snapshot) activated in (73ms)"
"INFO","FILES","02/12/2022","16:44:02","coldbox.system.web.services.ModuleService","+ Module (bcrypt@) activated in (9ms)"
"INFO","FILES","02/12/2022","16:44:02","coldbox.system.web.services.ModuleService","+ Module (cbemoji@) activated in (6ms)"
"INFO","FILES","02/12/2022","16:44:02","coldbox.system.web.services.ModuleService","+ Module (cbmarkdown@3.3.0+35) activated in (56ms)"
"INFO","FILES","02/12/2022","16:44:02","coldbox.system.web.services.ModuleService","+ Module (swagger-sdk@2.0.0+82) activated in (22ms)"
"INFO","FILES","02/12/2022","16:44:02","coldbox.system.web.services.ModuleService","+ Module (cbSwagger@@version.number@+147) activated in (33ms)"
"INFO","FILES","02/12/2022","16:44:02","coldbox.system.web.services.ModuleService","+ Module (jsonprettyprint@) activated in (13ms)"
"INFO","FILES","02/12/2022","16:44:02","coldbox.system.web.services.ModuleService","+ Module (contentbox-deps@5.0.3+147) activated in (827ms)"
"INFO","FILES","02/12/2022","16:44:03","coldbox.system.web.services.ModuleService","+ Registered Module (contentbox) Executor: contentbox-tasks"
"INFO","FILES","02/12/2022","16:44:03","coldbox.system.web.services.SchedulerService","Loading ColdBox Task Scheduler (cbScheduler@contentbox) at => root.modules.contentbox.config.Scheduler..."
"INFO","FILES","02/12/2022","16:44:03","contentbox.models.system.SettingService","> Running ContentBox pre flight checks..."
"INFO","FILES","02/12/2022","16:45:34","coldbox.system.web.services.LoaderService","+ Application's WireBox configured"
"INFO","FILES","02/12/2022","16:45:34","coldbox.system.web.services.LoaderService","+ ColdBox Global Classes registered"
"INFO","FILES","02/12/2022","16:45:34","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for default cache."
"INFO","FILES","02/12/2022","16:45:34","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: default has been initialized successfully for operation"
"INFO","FILES","02/12/2022","16:45:34","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for SESSIONS cache."
"INFO","FILES","02/12/2022","16:45:34","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: SESSIONS has been initialized successfully for operation"
"INFO","FILES","02/12/2022","16:45:34","coldbox.system.cache.providers.CacheBoxColdBoxProvider","Reaping scheduled task started for TEMPLATE cache."
"INFO","FILES","02/12/2022","16:45:34","coldbox.system.cache.providers.CacheBoxColdBoxProvider","CacheBox Cache: TEMPLATE has been initialized successfully for operation"
"INFO","FILES","02/12/2022","16:45:34","coldbox.system.web.services.LoaderService","+ Application's CacheBox configured"
"INFO","FILES","02/12/2022","16:45:34","coldbox.system.web.services.LoaderService","+ LOADERSERVICE configured"
"INFO","FILES","02/12/2022","16:45:34","coldbox.system.web.services.LoaderService","+ REQUESTSERVICE configured"
"INFO","FILES","02/12/2022","16:45:34","coldbox.system.web.services.LoaderService","+ INTERCEPTORSERVICE configured"
"INFO","FILES","02/12/2022","16:45:34","coldbox.system.web.services.LoaderService","+ HANDLERSERVICE configured"
"INFO","FILES","02/12/2022","16:45:34","coldbox.system.web.services.RoutingService","Loading Modern Router at: config.Router"
"INFO","FILES","02/12/2022","16:45:35","coldbox.system.web.services.LoaderService","+ ROUTINGSERVICE configured"
"INFO","FILES","02/12/2022","16:45:35","coldbox.system.web.services.ModuleService","+ Module (HTMLHelper) Registered (44ms) => { version: , from: /app/coldbox/system/modules/HTMLHelper }"
"INFO","FILES","02/12/2022","16:45:35","coldbox.system.web.services.ModuleService","+ Module (contentbox-ckeditor) Registered (18ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-ckeditor }"
"INFO","FILES","02/12/2022","16:45:35","coldbox.system.web.services.ModuleService","+ Module (contentbox-filebrowser) Registered (22ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-filebrowser }"
"INFO","FILES","02/12/2022","16:45:35","coldbox.system.web.services.ModuleService","+ Module (contentbox-markdowneditor) Registered (20ms) => { version: 5.0.3+147, from: /app/modules/contentbox/modules/contentbox-admin/modules/contentbox-markdowneditor }"
